src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.158.100,172.16.158.1,22,35882,6,2026-01-03 10:00:00,0.040466,11021.598378885978,74.13631196560075,49.42420797706716,24.71210398853358,2,1,380,66,190,190,190.0,0.0,66,66,66.0,0.0,190,66,148.66666666666666,58.45416057808793,3416.888888888889,40,20,20,2,0.020233,0.040466,0.0,0.020233,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0.5,148.66666666666666,514,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.0,66.0,0,2,1,380,66
10.0.0.100,10.0.0.1,12345,80,6,2026-01-03 10:00:01,0.05,8000000.0,8000.0,7500.0,500.0,375,25,375000,2500,1000,50,1000.0,200.0,100,50,100.0,20.0,1000,50,950.0,300.0,90000.0,40,40,0,350,0.0001,0.0005,0.00005,0.00005,0.05,0.0005,0.00005,0.0001,0.00005,0.05,0.0005,0.00005,0.0001,0.00005,0,0,0,0,0,375,0,0,25,0,0,15.0,950.0,65535,0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,100.0,0,375,25,375000,2500
10.0.0.101,10.0.0.1,12346,80,6,2026-01-03 10:00:02,0.02,15000000.0,15000.0,14000.0,1000.0,280,20,280000,2000,1000,100,1000.0,250.0,100,50,100.0,25.0,1000,50,950.0,350.0,122500.0,40,40,0,260,0.00007,0.0002,0.00003,0.00003,0.02,0.0002,0.00003,0.00007,0.00003,0.02,0.0002,0.00003,0.00007,0.00003,0,0,0,0,0,280,0,0,20,0,0,14.0,950.0,65535,0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,100.0,0,280,20,280000,2000
10.0.0.102,10.0.0.1,54322,22,6,2026-01-03 10:00:03,0.001,500.0,2.0,2.0,0.0,2,0,200,0,100,100,100.0,0.0,0,0,0.0,0.0,100,100,100.0,0.0,0.0,40,0,0,2,0.0005,0.001,0.0,0.0005,0.001,0.001,0.0,0.0005,0.0005,0,0,0,0,0,0,2,0,0,0,0,0,0.0,100.0,65535,0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,2,0,200,0
10.0.0.102,10.0.0.1,54323,23,6,2026-01-03 10:00:03,0.001,500.0,2.0,2.0,0.0,2,0,200,0,100,100,100.0,0.0,0,0,0.0,0.0,100,100,100.0,0.0,0.0,40,0,0,2,0.0005,0.001,0.0,0.0005,0.001,0.001,0.0,0.0005,0.0005,0,0,0,0,0,0,2,0,0,0,0,0,0.0,100.0,65535,0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,2,0,200,0
10.0.0.102,10.0.0.1,54324,25,6,2026-01-03 10:00:03,0.001,500.0,2.0,2.0,0.0,2,0,200,0,100,100,100.0,0.0,0,0,0.0,0.0,100,100,100.0,0.0,0.0,40,0,0,2,0.0005,0.001,0.0,0.0005,0.001,0.001,0.0,0.0005,0.0005,0,0,0,0,0,0,2,0,0,0,0,0,0.0,100.0,65535,0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,2,0,200,0
10.0.0.102,10.0.0.1,54325,80,6,2026-01-03 10:00:03,0.001,500.0,2.0,2.0,0.0,2,0,200,0,100,100,100.0,0.0,0,0,0.0,0.0,100,100,100.0,0.0,0.0,40,0,0,2,0.0005,0.001,0.0,0.0005,0.001,0.001,0.0,0.0005,0.0005,0,0,0,0,0,0,2,0,0,0,0,0,0.0,100.0,65535,0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,2,0,200,0
10.0.0.102,10.0.0.1,54326,443,6,2026-01-03 10:00:03,0.001,500.0,2.0,2.0,0.0,2,0,200,0,100,100,100.0,0.0,0,0,0.0,0.0,100,100,100.0,0.0,0.0,40,0,0,2,0.0005,0.001,0.0,0.0005,0.001,0.001,0.0,0.0005,0.0005,0,0,0,0,0,0,2,0,0,0,0,0,0.0,100.0,65535,0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,2,0,200,0
10.0.0.103,10.0.0.1,54327,22,6,2026-01-03 10:00:04,0.1,1500.0,8.0,4.0,4.0,4,4,800,700,200,100,200.0,50.0,175,100,175.0,37.5,200,100,187.5,50.0,2500.0,40,40,0,4,0.025,0.05,0.01,0.015,0.1,0.05,0.01,0.025,0.015,0.1,0.05,0.01,0.025,0.015,0,0,0,0,0,4,2,0,8,0,0,1.0,187.5,65535,65535,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,175.0,0,4,4,800,700
10.0.0.103,10.0.0.1,54328,22,6,2026-01-03 10:00:04,0.1,1500.0,8.0,4.0,4.0,4,4,800,700,200,100,200.0,50.0,175,100,175.0,37.5,200,100,187.5,50.0,2500.0,40,40,0,4,0.025,0.05,0.01,0.015,0.1,0.05,0.01,0.025,0.015,0.1,0.05,0.01,0.025,0.015,0,0,0,0,0,4,2,0,8,0,0,1.0,187.5,65535,65535,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,175.0,0,4,4,800,700
